F1,F2,F3,F4,F5,F6,F7,F8,F9
8914.47,2481.86,0.2784,98.0956,1264235.2658,128.865,4142.17,165,32.7807
9772.33,3660.26,0.37455,80.3776,1304997.3809,156.553,3266.21,86,39.0414
7848.07,2530.7,0.32245999999999997,59.3623,1121827.9412,108.206,4062.14,42,38.8396
10059.4,4279.15,0.42538000000000004,106.816,1392715.6834,166.771,4593.75,85,32.5166
14541.9,4123.6,0.28356,142.80200000000002,2037725.5541,189.6,4807.26,70,28.5188
8548.65,3239.1,0.3789,73.1913,1139500.3852,109.49799999999999,3203.97,10,36.9493
5940.49,1920.17,0.32323,67.5047,826827.0591,92.2163,2978.32,38,40.2338
9617.92,3335.98,0.34685,105.135,1338122.0961,139.055,3651.24,23,35.2716
6122.82,1750.04,0.28581999999999996,59.0167,845586.6555,80.8318,3175.78,41,38.7815
14581.6,5522.46,0.37872,195.391,1936008.3969999999,262.688,5051.8,121,22.5388
6857.53,1941.38,0.2831,86.8179,979722.2223,95.9667,2887.98,43,38.9179
6518.38,1516.3,0.23260999999999998,62.1036,889862.5455,77.2393,3244.72,34,37.9471
8713.23,2154.23,0.24723,81.1894,1244193.8027,92.9982,3154.7,16,38.4504
5786.64,2691.53,0.46512,54.1258,807674.6991,106.471,2368.62,55,40.9568
6368.07,1427.95,0.22423,54.1739,876295.3793,85.7644,2840.37,15,40.1537
23442.8,10688.2,0.45592,198.416,3157388.1619,382.955,5450.5,102,23.8974
8626.96,3902.0,0.4523,77.8291,1182498.7216,139.247,3554.41,36,36.582
12208.5,2560.9,0.20976,153.545,1710473.5303,184.176,4688.55,143,29.4758
8649.4,2288.17,0.26454,93.6861,1229816.4819,125.15799999999999,4009.86,163,33.7061
4433.62,703.52,0.15867,46.7769,562789.5315,58.7243,2005.68,34,43.8863
9033.0,3121.92,0.34561,98.6895,1203257.3286,132.244,3373.5,78,37.9849
22594.9,7141.55,0.31606,256.473,3026252.6049,259.47700000000003,5321.18,251,27.3272
15343.5,3430.02,0.22354000000000002,201.37099999999998,2119846.8866,246.584,5092.23,122,26.9725
12048.3,2258.51,0.18745,152.366,1635037.1598,189.563,4936.05,142,29.771
7185.19,2059.1,0.28657,67.6092,901915.1677,98.7066,3121.34,26,38.1323
8675.95,2429.22,0.27999,89.8544,1220944.4563,116.449,4353.54,52,34.6809
14703.6,4255.28,0.2894,193.377,2047215.8645,223.079,5624.95,139,22.7587
12905.1,3598.62,0.27885,156.417,1799214.7469,202.988,4595.06,107,29.924
6892.61,2635.4,0.38235,56.4671,974547.4665,97.5334,3073.13,55,39.5722
9281.76,2802.46,0.30193000000000003,104.46799999999999,1286635.0913,125.374,3888.22,18,27.6965
5664.62,1891.18,0.33385,61.4991,798386.8548,73.0987,2517.14,62,41.7736
13086.1,3143.37,0.2402,146.498,1888264.0729,200.51,5161.79,68,46.5464
12515.7,4720.54,0.37716,117.338,1763646.8312,164.32299999999998,4722.73,126,32.0552
5621.27,1270.69,0.22605,41.9541,761399.4809,76.5595,3018.39,35,40.5759
9466.73,2481.69,0.26214,104.915,1265451.7140000002,135.033,3637.3,17,36.1679
10140.9,3331.42,0.32850999999999997,95.3934,1370665.6948,146.842,4619.33,56,34.9181
10264.9,3461.58,0.33721999999999996,129.192,1396167.0823,155.269,4883.48,76,29.4944
9932.94,2998.56,0.30188000000000004,109.271,1402333.2478,165.995,4053.42,67,32.6899
9040.72,3209.02,0.35495,76.1399,1258729.221,114.146,4402.77,25,35.9339
10865.9,3923.07,0.36104,117.402,1518479.6392,153.44299999999998,4907.97,74,30.2116
7099.4,2124.09,0.29919,65.6281,994713.6273,95.3997,3302.51,33,39.0338
9490.32,2528.33,0.26641,111.15100000000001,1334478.5356,154.366,4164.37,52,33.9356
21486.1,8624.85,0.40141,189.965,2975684.7097,387.825,8273.93,148,23.1973
10442.3,2531.65,0.24244000000000002,109.016,1483700.7545,140.06,4527.75,42,32.3594
5736.36,1485.93,0.25903000000000004,58.5192,755562.0765,86.1421,3440.21,15,40.2848
8748.6,1625.36,0.18578,77.5675,1250282.5789,100.79899999999999,3857.06,14,34.9895
6115.68,1403.29,0.22945,68.6167,850014.2267,80.1897,2814.29,81,39.4129
6762.13,1237.89,0.18306,54.1665,956301.5861,68.1968,3146.15,42,39.2509
8195.05,2026.88,0.24731999999999998,90.3037,1141973.463,123.149,3235.69,4,36.9233
12001.8,3995.1,0.33287,99.6978,1670742.6661,179.832,4915.16,105,29.516
12319.7,5171.36,0.41976,100.06200000000001,1639131.3791,200.007,4381.5,81,34.7254
7989.59,2143.5,0.26828,93.45299999999999,1091031.8033,98.7327,3468.55,21,31.8519
4662.85,951.11,0.20397,39.6744,645157.8377,52.498000000000005,2360.88,43,43.104
14343.7,4122.93,0.28743,205.575,1987776.2781,242.81,5334.93,289,24.7508
15951.7,5864.98,0.36767,133.33100000000002,2268554.5264,213.933,5773.39,88,23.2961
17883.4,5514.9,0.30838000000000004,217.183,2489302.0021,293.226,5739.91,209,21.8405
8566.9,3234.69,0.37756999999999996,108.486,1203189.7545,164.84099999999998,3807.63,105,34.6207
9611.03,3458.39,0.35983000000000004,97.0342,1349585.2863,148.91,3810.96,79,36.9526
9284.8,4316.29,0.46487,89.3006,1310234.2744,149.186,4493.74,21,36.5454
9957.53,3417.69,0.34321999999999997,95.8849,1390166.96,149.471,4575.93,35,33.2057
7458.96,2172.72,0.29128000000000004,76.5557,1002422.8557,108.384,3652.18,61,36.6123
6564.71,1991.49,0.30336,60.4474,898455.0158,94.7508,3385.48,63,37.5771
8224.34,1929.64,0.23462,79.2396,1150341.9032,107.439,3902.14,41,35.3291
7382.97,2800.47,0.37931,66.1211,982256.434,122.602,3069.81,52,38.6804
13157.3,4132.24,0.31406,161.678,1819680.6413,190.678,4894.71,78,28.3629
12051.2,4929.6,0.40905,102.57600000000001,1615240.2389,221.641,4889.92,80,32.4154
6050.76,1587.32,0.26233,72.4583,845975.9484,76.9574,2800.49,74,39.5346
5445.38,999.92,0.18362,50.0605,781739.229,70.5207,2860.39,60,40.2904
6396.79,3021.29,0.47231000000000006,68.6107,887726.0468,111.089,3337.11,59,37.6983
8652.03,2587.54,0.29906,117.085,1142335.9578,172.71,4399.02,39,31.1626
7918.53,2602.54,0.32866,63.0629,1073496.3358,110.14200000000001,3134.37,37,40.119
8105.37,2260.08,0.27883,67.3996,1153364.9011,94.3701,3063.79,18,38.813
8822.82,3424.79,0.38816999999999996,77.873,1204872.47,131.333,3428.62,12,38.273
14902.9,3423.73,0.22973000000000002,211.843,2085152.4494,247.933,5531.79,81,23.8387
8186.04,1683.8,0.20569,58.0866,1145066.2092,78.2945,3179.2,24,38.3965
4248.57,1305.26,0.30722,36.4354,582534.5458,50.6926,1399.75,32,44.3542
6912.13,3127.67,0.45248999999999995,70.2405,957446.0659,122.051,3816.48,82,36.5966
6693.19,2517.36,0.3761,79.692,914240.7204,108.17,3786.73,36,36.1389
11984.0,3136.01,0.26168,151.654,1704909.0313,163.108,4719.97,27,29.3139
17177.7,6594.5,0.38389,153.076,2399983.559,269.134,5654.05,118,25.8495
15728.8,5469.69,0.34774,186.96900000000002,2173655.5254,245.304,6484.13,222,27.6777
14560.6,3250.58,0.22324000000000002,178.41,2047190.1476,228.924,4820.99,78,27.7298
5269.46,1095.61,0.20790999999999998,45.3173,738941.9441,66.0204,2645.64,16,42.1254
7465.48,2035.65,0.27266999999999997,62.8122,1038027.3339,83.4597,3398.57,41,37.3531
7438.61,2423.4,0.32578,74.3293,1033080.7815,114.65100000000001,3172.56,16,37.9647
9834.52,3413.76,0.34712,100.131,1366544.7087,150.666,4978.85,38,32.2191
18853.8,7815.98,0.41455,194.13099999999997,2504269.4045,329.655,5786.08,79,26.4358
6646.46,2041.97,0.30722,66.8702,891228.1449,92.8842,3618.54,72,38.2282
14476.6,4511.98,0.31167,162.042,2009706.3625,226.028,5273.01,201,27.0164
7957.04,3103.59,0.39004,80.1043,1121787.2705,115.85799999999999,3326.31,35,37.4833
11515.2,3655.87,0.31748000000000004,109.264,1654902.4395,179.615,4503.75,61,31.4251
6910.32,1913.37,0.27688,64.3384,928299.3884,94.5633,3218.84,69,38.8324
6078.08,1798.04,0.29581999999999997,61.7903,838623.276,89.3856,2824.02,53,40.3634
3929.54,1157.09,0.29445,35.0161,535759.0897,49.6981,1386.29,32,44.4666
7809.75,1914.66,0.24516,66.3935,1058152.6956,190.886,3538.12,134,36.7322
5169.96,1417.36,0.27415,43.6898,754866.9775,65.4501,2568.18,55,42.0777
9419.76,2392.42,0.25397,78.5711,1285645.4913,118.811,3630.74,51,38.6257
16108.9,5349.23,0.33205999999999997,226.56900000000002,2224467.376,257.014,5413.22,270,24.0887
15024.1,5027.55,0.33463000000000004,176.37599999999998,2103559.1332,264.032,5316.84,161,24.2979
13276.9,4143.84,0.3121,154.33700000000002,1864239.9540000001,165.94799999999998,5621.62,24,26.5012
5683.72,1173.66,0.20649,51.5396,796406.4091,67.98899999999999,2901.68,35,40.1791
10620.4,4281.03,0.40309,55.6575,1352844.9941,172.484,4203.03,77,34.3875
14048.1,5690.1,0.40504,191.46599999999998,1852736.572,268.17400000000004,5136.52,71,26.2529
10911.6,4142.78,0.37966,93.4759,1509526.6865,168.915,4982.38,101,36.4246
11187.2,3691.19,0.32994,126.59700000000001,1531144.2198,160.108,4743.53,70,46.5464
15166.8,4671.61,0.30801,172.641,2137269.4228,223.22400000000002,5186.25,81,26.7669
9686.93,2884.07,0.29772,92.7195,1380059.9133,128.591,4181.24,88,31.2717
8123.23,1614.48,0.19874,75.8759,1143100.5096,105.90700000000001,3785.26,17,34.1959
11516.7,4625.5,0.40163000000000004,93.5873,1622929.1887,159.262,3704.14,70,36.1173
5766.65,2135.19,0.37026,40.4602,784169.5537,91.6414,1832.38,5,42.0619
9312.4,3185.34,0.34205,91.4233,1326771.5948,140.679,3423.56,16,36.1276
7527.62,1604.92,0.2132,65.5009,1063397.7289,88.1906,2580.8,61,40.3428
9229.78,2999.34,0.32495999999999997,70.6169,1244121.2432,131.845,4068.7,71,37.2088
8986.25,2310.47,0.25711,87.2763,1280098.3826,117.884,4003.6,6,33.9145
9274.15,2835.72,0.30576,86.6301,1303771.2399,128.116,3709.27,44,33.7773
8116.74,2880.35,0.35486,78.1396,1089694.1746,127.637,3525.85,47,36.5053
6995.8,1132.85,0.16193,64.3899,989877.7894,83.4152,2962.4,22,46.5464
7728.77,2565.36,0.33192,68.9161,1022758.9611,121.006,3381.03,65,37.7284
20085.0,6247.54,0.31105,263.861,2725419.8948,326.60200000000003,5829.21,316,21.3732
7574.06,2683.55,0.3543,66.94800000000001,1061638.0675,113.133,3711.46,14,36.1434
8687.69,2952.22,0.33981,91.9018,1219932.3581,125.833,3597.23,96,36.9069
8608.68,1960.13,0.22769,71.9007,1179806.3828,96.2198,3446.15,58,37.647
7700.77,2375.56,0.30848000000000003,87.0459,1055407.4377,127.65799999999999,3340.91,35,36.6574
7019.82,2081.09,0.29645,65.0661,969205.4264,92.9956,3118.32,48,39.4787
9391.89,3083.94,0.32836,109.736,1344604.1882,162.953,4071.63,97,33.882
5358.34,1922.91,0.35886,41.736000000000004,765514.2262,75.2711,2538.04,36,41.0746
10097.4,2809.09,0.27819,100.01799999999999,1349711.3672,155.105,4224.37,137,34.2145
13392.3,4765.85,0.35586,132.20600000000002,1832818.3056,193.62099999999998,4103.31,55,33.9633
8173.17,2269.07,0.27762,89.9273,1155395.2453,110.861,3574.81,97,36.9177
4969.31,1294.82,0.26056,41.7089,689993.1374,58.9304,1893.87,17,43.8539
7329.79,1761.68,0.24034,61.977,1012951.7846,91.5294,3214.8,101,37.7871
8491.08,2908.12,0.34249,98.7877,1160984.2386,143.382,3301.31,14,36.5802
9522.69,2900.31,0.30456,114.815,1332432.531,160.903,4143.81,49,31.8751
3763.65,1225.73,0.32566999999999996,34.2665,508730.4106,49.367,1373.4,30,44.3215
15666.0,5194.19,0.33155,216.141,2181328.5837,256.97900000000004,5303.48,290,24.7486
13177.1,3917.47,0.29729,113.286,1771139.6498,179.648,4698.25,55,34.1886
11736.3,2579.44,0.21978000000000003,150.731,1655252.8249,176.97799999999998,4611.35,54,29.9475
6067.61,2186.9,0.36041999999999996,76.4397,823839.6728,94.6629,3244.77,28,38.2362
5767.25,1832.51,0.31774,65.1074,761222.1014,84.3872,3101.86,31,39.0718
6477.77,2229.81,0.34421999999999997,51.6419,905044.9612,88.919,2827.46,89,39.8414
8000.73,3292.07,0.41147,85.1451,1057485.2929,145.659,3659.09,92,36.0396
14671.6,4197.81,0.28611,195.467,2038977.3838,222.832,15933.68,143,26.2759
15856.0,4902.23,0.30917,170.125,2198631.4127,221.546,5404.6,81,24.9168
6553.89,2155.68,0.32891,63.3065,943531.4413,78.612,4358.71,44,36.7838
17263.7,5696.49,0.32996,161.52200000000002,2446180.8340000003,252.787,5687.71,110,24.5587
6513.21,1397.78,0.2146,70.9247,869462.7947,88.3059,3524.9,80,38.1412
4941.66,1612.55,0.32631,44.0857,718426.5666,66.4278,2288.7,47,43.7599
11175.7,4629.5,0.41423999999999994,88.2817,1569097.1556,169.046,3760.77,51,34.7647
8312.74,2196.12,0.26418,91.8154,1173272.0749,115.508,3544.24,93,36.9074
6004.07,2091.34,0.34831999999999996,58.8338,842618.863,95.3371,3346.82,32,37.4576
6905.96,1002.09,0.1451,65.0514,929172.6322,93.1145,3285.11,44,36.571
11932.8,4350.43,0.36457,83.8891,1688699.8219,157.08700000000002,5053.98,13,31.3646
8046.49,2416.66,0.30033000000000004,83.0554,1072000.7561,143.562,3501.03,33,36.3164
8659.55,2787.89,0.32194,74.0985,1190623.3063,111.959,3884.9,54,35.5893
8113.14,2028.96,0.25008,73.5015,1179980.4177,103.029,3030.61,28,37.6978
12244.4,2202.92,0.17991,145.195,1718151.3732,163.543,4658.19,148,29.6656
19888.5,6360.54,0.3198,243.136,2773400.2579,333.444,5476.9,89,23.6164
6988.95,2550.87,0.36498,56.6981,1005273.4442,86.3126,3253.2,17,39.0909
9013.72,3400.36,0.37724,96.09200000000001,1229168.5924,157.469,4395.03,57,33.6263
9977.28,3308.6,0.33161,112.40799999999999,1398324.2794,138.888,4467.13,105,33.123000000000005
8419.96,2597.5,0.30849,89.8791,1198455.5437,104.01700000000001,4009.9,21,35.6903
6938.86,2013.19,0.29013,68.5086,969711.9696,96.3737,3127.8,32,37.9407
7578.23,2406.36,0.31753000000000003,68.7207,1058615.7835,105.67200000000001,3287.21,67,37.2527
5375.55,1434.75,0.2669,49.4417,699863.1678,79.7453,3057.46,49,39.2313
6004.11,1792.01,0.29846,57.3082,820099.8254,89.2839,3033.31,38,39.8181
8840.51,2185.94,0.24725999999999998,71.9749,1181975.2419,112.12700000000001,3638.82,74,35.0878
7410.84,1934.36,0.26100999999999996,73.395,1025986.9383,89.7928,3380.02,41,36.4174
7427.89,3153.69,0.42457,68.0912,1044865.5754,115.304,3561.8,61,37.2139
6814.01,2236.99,0.32829,64.3151,896913.5741,102.066,2867.36,27,36.4794
6942.37,1638.28,0.23598000000000002,71.1896,915798.3574,93.6392,3396.46,79,38.6287
5851.07,1675.53,0.28636,52.7919,792794.8259,83.6254,2345.79,40,40.8635
10260.4,2474.76,0.24119000000000002,121.535,1460880.5568,147.076,4354.37,50,29.3401
7751.04,1636.88,0.21118,84.6982,1009275.1187,130.076,3861.46,99,35.319
15992.9,4880.69,0.30517,204.225,2118786.7484,256.603,6131.09,254,23.2348
14838.1,5344.8,0.3602,178.59099999999998,2064776.3954,253.282,5397.38,199,27.3006
5180.68,1079.78,0.20842,49.9209,739893.0728,67.4806,2179.62,78,42.9114
7484.99,1636.35,0.21861,85.6805,1043056.2694,102.552,3918.05,29,35.9569
5979.05,1436.98,0.24033000000000002,51.8118,776654.6291,93.5855,3893.12,19,36.6293
4578.71,1519.03,0.33175,44.4069,664257.2971,68.843,2537.9,58,41.8945
8527.79,2807.95,0.32927,64.3981,1221559.6436,110.514,4438.93,43,35.9972
14751.4,4157.59,0.28184000000000003,197.178,2057502.2789,222.528,5618.46,142,22.8367
14312.2,5139.42,0.35909,160.885,2047368.1185,225.47799999999998,5743.41,77,24.8473
8538.14,2668.38,0.31251999999999996,59.8675,1201414.3924,111.193,2946.7,8,37.8822
8073.04,2562.97,0.31747,66.9819,1079662.6089,103.618,3372.95,80,38.3034
20570.3,6899.76,0.33542,229.125,2825220.4937,333.709,5060.77,142,25.6736
5984.92,1463.04,0.24445,68.0346,850316.9257,74.8282,2792.86,66,39.6834
2606.51,823.31,0.31586,23.4576,372285.345,40.0872,1494.81,45,47.4255
7016.2,2485.75,0.35428000000000004,66.0263,939938.1315,103.98200000000001,3511.24,74,37.8293
5246.46,1085.9,0.20697,49.9532,747340.0158,65.8145,2871.67,56,40.2872
7354.35,1810.58,0.24619000000000002,66.2988,1012349.9023,95.2586,3598.03,38,37.3387
17464.3,5404.72,0.30946999999999997,162.091,2508705.267,241.984,5382.92,41,27.0039
6014.59,2268.5,0.37716,41.3993,818038.3575,96.6706,1872.73,21,40.228
6940.62,2165.28,0.31196999999999997,64.4683,952189.1093,104.709,2992.51,43,46.5464
6844.29,2791.26,0.40781999999999996,49.0322,949677.4149,99.7857,3319.61,35,39.3545
5926.71,1297.98,0.21899999999999997,43.7024,821537.8324,92.9197,2779.54,23,42.9536
13079.8,3774.6,0.28858,124.314,1851525.9722,165.02700000000002,5423.83,107,26.5112
8354.33,1997.39,0.23908000000000001,100.598,1134911.1849,128.488,3439.4,8,37.064
6277.16,1639.83,0.26123,59.1509,909363.0567,83.4085,3488.06,50,39.5651
15027.3,4444.05,0.29573,179.845,2069781.6404,217.273,5634.25,79,27.8925
7874.63,1950.66,0.24770999999999999,71.977,1047567.28,98.7366,3575.61,90,38.2514
4398.88,1610.87,0.3662,37.3497,608731.5302,56.4911,1438.46,51,44.3538
19563.1,6035.37,0.3085,257.92,2656647.5236,325.689,5808.18,314,20.9037
9609.89,2315.76,0.24097,104.819,1356149.7845,120.01700000000001,3606.58,119,35.9548
7739.31,2344.34,0.30291,65.1025,1080001.0875,110.07799999999999,3694.23,4,36.4683
9354.68,2722.99,0.29108,92.9473,1290969.3603,108.774,3476.65,20,35.3361
14185.9,4299.49,0.30308,117.64299999999999,2040591.5347,189.55700000000002,3962.72,153,35.052
12361.1,4365.96,0.3532,115.479,1769837.0304,189.715,4640.96,77,30.051
12302.4,3049.03,0.24784,147.015,1706251.8179,194.17,4213.12,70,31.6379
6934.96,1134.53,0.16359,52.5188,912224.5431,69.2612,3259.44,45,40.2115
5510.89,1983.67,0.35995,48.6314,782789.9717,80.0552,2357.24,30,43.1467
6852.42,2198.18,0.32078,56.629,973627.9795,85.78,4580.16,19,37.5788
8961.33,2501.06,0.27909,82.2672,1264107.62,119.807,3920.0,73,34.2737
7046.29,2368.04,0.33605999999999997,76.5225,975271.1544,108.169,3384.76,23,38.4535
19134.3,5993.95,0.31325,268.441,2583723.4264,314.124,5820.08,337,20.7294
13489.3,5632.94,0.41758,102.165,1908673.3016,212.935,4441.28,23,31.5542
14247.7,4414.01,0.3098,161.886,1979236.1255,213.89,5233.79,204,27.1678
8260.25,2954.27,0.35764,74.5809,1112421.8994,122.08,3267.68,79,38.5061
9721.11,3198.97,0.32907,135.634,1269115.9566,174.575,4503.55,159,31.2517
5129.51,1801.19,0.35114,42.1724,725632.6132,72.2167,2541.44,46,41.3979
9300.28,2720.78,0.29254,95.2569,1284612.1840000001,128.904,3925.19,30,33.7524
20320.0,5757.24,0.28331999999999996,107.477,2786365.3212,227.685,5486.99,176,24.794
6566.61,1693.34,0.25787,62.7565,878297.7374,91.1686,2754.08,60,41.103
4018.4,1270.1,0.31606999999999996,36.4853,547431.1575,49.6876,1420.13,16,44.2936
6637.92,2364.76,0.35625,82.1417,902556.2468,95.0973,3247.85,57,38.0623
9219.99,2087.66,0.22641999999999998,80.5423,1311966.0692,111.515,4611.65,25,33.5483
8768.75,2436.03,0.2778,102.024,1188917.775,120.556,3435.91,25,37.1231
7588.34,1639.2,0.21600999999999998,69.0555,1082844.8075,85.1391,2725.23,56,39.7573
6305.1,1465.94,0.2325,63.6223,877208.4929,85.4054,3270.48,25,38.2443
6766.56,2344.43,0.34647,48.1919,948952.7879,104.929,3650.86,36,38.6663
17084.3,5325.67,0.31172,186.75400000000002,2442600.5946,273.9,5911.77,135,27.3836
18664.9,3946.93,0.21145999999999998,226.072,2611078.589,280.46,5604.64,126,23.4427
7146.49,2079.3,0.29095,80.5459,972289.4838,107.788,3072.15,84,39.2647
14568.0,4480.38,0.30754000000000004,177.24599999999998,2033900.9615,238.622,5380.33,138,24.5186
12732.6,3348.49,0.26298,156.858,1785730.2517,214.19299999999998,4345.64,75,29.361
15360.8,5121.76,0.33343,182.525,2144093.5325,261.899,5493.72,154,23.3941
9020.8,2509.4,0.27817,97.8638,1239283.05,134.43,3717.61,62,35.0371
15200.0,4431.51,0.29154,189.357,2096399.8464,255.10299999999998,5229.1,115,25.5674
12340.0,3864.32,0.31315,80.6693,1659107.483,173.405,3746.32,84,34.8125
8262.77,2160.37,0.26145,89.8619,1165455.2546,125.059,3972.99,166,31.8885
3873.3,1219.74,0.3149,31.4743,532904.4334,49.1063,1384.62,19,44.3265
8597.19,2266.9,0.26366999999999996,98.8984,1202135.5028,126.65799999999999,3264.48,4,36.7244
6073.63,1404.39,0.23121999999999998,53.7462,850127.4306,72.5064,3036.97,17,39.7104
8745.0,3412.63,0.39023,73.1852,1234528.4914,142.638,3625.68,29,35.8498
8269.76,1965.36,0.23765,90.1109,1153598.0104,124.139,3211.27,4,37.0371
19240.5,5588.1,0.29043,239.888,2642884.5556,317.116,5542.15,221,22.8386
4202.05,744.71,0.17722000000000002,39.6896,554911.2539,59.5054,2569.43,10,43.4913
22234.7,5399.2,0.24281999999999998,325.107,3045984.4046,400.441,6220.35,161,19.8481
5038.99,1811.15,0.35941999999999996,40.6696,677559.8232,78.4738,1820.15,28,43.7028
6119.21,1769.85,0.28922,67.8378,813347.435,85.5835,2980.76,19,39.066
10384.2,2590.43,0.24945,110.32600000000001,1460848.3862,145.648,4365.2,66,33.0371
7279.48,1986.49,0.27288,72.1373,1029488.0452,90.9486,3271.33,73,38.4466
4577.23,1170.87,0.2558,35.989000000000004,632844.5765,56.4761,1822.74,18,41.7455
18689.3,6972.1,0.37305,170.11599999999999,2658263.5774,297.62,6634.78,121,29.3941
7620.7,1994.21,0.26168,59.1404,1049719.7257,90.2924,3538.64,45,37.865
17233.4,4156.1,0.24115999999999999,199.467,2423745.2843,262.416,5669.41,87,23.0844
9762.23,2528.9,0.25904,95.2434,1344463.0972,126.65899999999999,4406.92,44,32.81
7066.45,2198.69,0.31114,62.7246,974088.4664,88.5701,3290.17,29,38.2767
22537.9,7215.15,0.32013,306.848,3132518.5067,403.87699999999995,6480.91,111,16.5798
4811.56,1775.88,0.36908,50.1654,647285.9076,68.2217,2278.61,23,43.4113
5137.28,970.5,0.18891,42.2856,704523.535,65.6968,2633.06,43,42.1572
11146.8,3778.38,0.33896,100.662,1555946.4327,145.078,4329.79,86,28.0151
9006.06,2231.49,0.24777,86.6893,1277853.7284,111.93799999999999,4692.73,27,33.1059
15057.3,3436.25,0.22821,207.40900000000002,2082262.9294,253.4,5072.55,154,25.55
12948.5,4111.01,0.31748000000000004,136.615,1834317.3945,167.618,4811.0,54,28.7775
10340.0,3463.31,0.33494,96.6889,1424110.9142,142.836,3788.44,25,34.8225
7528.68,2104.62,0.27954,91.3366,1018898.3735,95.6433,3612.97,20,36.6817
14722.9,2500.82,0.16985,174.30599999999998,2056006.4312,211.52,4698.85,34,28.5309
13929.2,4358.5,0.3129,175.80200000000002,2023745.4782,248.53900000000002,4909.44,90,25.7136
5338.55,2156.81,0.40399999999999997,34.9181,755116.9865,72.5133,2561.55,43,45.4609
